T,C,S,N,D,OBJ,CTX,time,userAgent,
6186.33,6186.33,0.00,0.00,0.00,0.00,0.00,2012-3-16 21:50:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5994.50,5994.50,0.00,0.00,0.00,0.00,0.00,2012-3-16 21:54:40,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5846.50,5846.50,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:07:22,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5421.67,5421.67,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:09:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5823.67,5823.67,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:12:51,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
6037.67,6037.67,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:16:13,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5781.83,5781.83,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:19:48,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5809.33,5809.33,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:23:00,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5805.17,5805.17,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:25:43,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
5458.00,5458.00,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:29:08,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
2310.00,2310.00,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:56:51,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
2515.33,2515.33,0.00,0.00,0.00,0.00,0.00,2012-3-18 12:37:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
2274.67,2274.67,0.00,0.00,0.00,0.00,0.00,2012-3-18 12:40:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
3120.00,3120.00,0.00,0.00,0.00,0.00,0.00,2012-3-18 12:44:36,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
3798.00,3798.00,0.00,0.00,0.00,0.00,0.00,2012-3-18 18:54:53,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
2843.83,2843.83,0.00,0.00,0.00,0.00,0.00,2012-3-20 17:18:07,Mozilla/5.0 (Linux- U- Android 2.3.7- zh-cn- Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
1018.33,1018.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 17:39:25,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
11344.00,11344.00,0.00,0.00,0.00,0.00,0.00,2012-3-29 17:44:29,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
10986.00,10986.00,0.00,0.00,0.00,0.00,0.00,2012-3-29 17:48:02,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
113.50,113.50,0.00,0.00,0.00,0.00,0.00,2012-3-29 17:49:47,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
7652.00,7652.00,0.00,0.00,0.00,0.00,0.00,2012-3-29 18:30:59,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
848.17,848.17,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:03:47,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
1036.17,1036.17,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:48:08,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
882.50,882.50,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:51:14,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
8312.00,8312.00,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:53:19,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
14492.00,14492.00,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:06:40,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
901.33,901.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:20:01,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
109.50,109.50,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:20:10,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
838.83,838.83,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:21:14,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
835.83,835.83,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:22:50,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
892.67,892.67,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:24:06,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
993.67,993.67,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:25:23,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
955.17,955.17,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:26:21,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
852.00,852.00,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:26:56,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
833.33,833.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:27:45,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
938.33,938.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:28:36,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
960.50,960.50,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:29:11,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
849.33,849.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:30:17,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
954.67,954.67,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:31:08,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
827.33,827.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:32:54,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
