T,C,S,N,D,OBJ,CTX,time,userAgent,
1654.40,26.00,8.00,1620.40,1709.20,1059.60,649.60,2012-3-18 13:00:17,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
601.40,40.40,12.20,548.80,1711.60,1062.50,649.10,2012-3-18 13:10:36,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
104.80,20.60,2.40,81.80,1478.40,854.10,624.30,2012-3-18 13:17:36,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
93.40,27.80,8.80,56.80,1709.40,1059.80,649.60,2012-3-18 13:23:35,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
143.00,21.80,8.00,113.20,1476.70,852.90,623.80,2012-3-18 13:29:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
459.60,24.80,8.60,426.20,1707.80,1058.20,649.60,2012-3-18 13:36:47,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
245.40,27.60,12.00,205.80,1708.50,1059.40,649.10,2012-3-18 13:40:05,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
368.20,28.60,10.20,329.40,1709.60,1060.50,649.10,2012-3-18 13:42:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
281.00,43.00,19.00,219.00,1709.60,1060.50,649.10,2012-3-18 13:46:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
184.20,38.60,6.40,139.20,1708.20,1058.60,649.60,2012-3-18 13:48:49,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
354.60,43.20,18.20,293.20,1710.70,1061.60,649.10,2012-3-18 13:52:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
288.80,38.60,8.40,241.80,1700.60,1051.90,648.70,2012-3-18 14:02:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
361.20,26.00,7.60,327.60,1701.00,1052.30,648.70,2012-3-18 14:05:26,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
227.60,22.60,8.00,197.00,1478.60,854.30,624.30,2012-3-18 14:07:25,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
386.00,28.60,35.20,322.20,1710.40,1061.30,649.10,2012-3-18 14:10:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
354.80,28.40,21.20,305.20,1710.80,1061.70,649.10,2012-3-18 14:19:07,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
201.80,31.80,24.80,145.20,1710.10,1061.00,649.10,2012-3-18 14:22:16,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
264.20,41.20,14.80,208.20,1710.40,1060.80,649.60,2012-3-18 14:24:57,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
621.60,26.40,17.60,577.60,1709.30,1060.20,649.10,2012-3-18 14:29:00,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
323.40,29.20,14.20,280.00,1709.90,1060.30,649.60,2012-3-18 14:35:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
292.20,40.80,17.40,234.00,1709.40,1060.30,649.10,2012-3-18 14:38:05,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
897.40,29.60,21.60,846.20,1708.90,1059.80,649.10,2012-3-18 14:51:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
443.80,26.20,11.80,405.80,1708.50,1058.90,649.60,2012-3-18 15:17:09,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
239.60,38.80,9.00,191.80,1708.20,1058.60,649.60,2012-3-18 15:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
459.40,26.80,20.60,412.00,1709.50,1060.60,648.90,2012-3-18 15:21:30,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
172.80,21.40,4.40,147.00,1477.20,852.90,624.30,2012-3-18 15:24:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
138.40,21.60,3.40,113.40,1480.00,855.70,624.30,2012-3-18 15:40:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
632.00,30.00,29.00,573.00,1711.30,1062.20,649.10,2012-3-18 15:55:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
559.00,26.20,64.40,468.40,1701.10,1052.40,648.70,2012-3-18 16:00:13,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
200.00,22.40,10.00,167.60,1472.20,848.80,623.40,2012-3-18 16:02:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
549.40,27.60,21.80,500.00,1708.80,1059.70,649.10,2012-3-18 16:05:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
194.60,38.80,21.60,134.20,1709.50,1060.40,649.10,2012-3-18 16:09:48,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
170.40,28.00,33.80,108.60,1710.70,1061.60,649.10,2012-3-18 16:19:24,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
551.80,30.40,34.20,487.20,1709.80,1060.70,649.10,2012-3-18 16:29:09,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
166.80,26.20,20.80,119.80,1483.70,859.90,623.80,2012-3-18 16:48:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
215.20,40.00,21.20,154.00,1709.50,1060.40,649.10,2012-3-18 16:51:05,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
339.20,28.00,24.60,286.60,1709.20,1060.10,649.10,2012-3-18 16:55:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
334.00,27.60,28.20,278.20,1707.30,1058.20,649.10,2012-3-18 17:03:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
1245.40,26.40,15.40,1203.60,1707.80,1058.20,649.60,2012-3-18 18:53:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
235.80,26.80,28.00,181.00,1709.10,1060.00,649.10,2012-3-18 18:57:38,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
356.60,38.40,25.20,293.00,1708.00,1058.90,649.10,2012-3-18 19:25:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
215.20,42.20,30.00,143.00,1709.60,1060.50,649.10,2012-3-18 21:29:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
108.00,46.80,29.20,32.00,1632.35,1074.70,557.65,2012-3-20 15:59:07,Mozilla/5.0 (Linux- U- Android 2.3.7- zh-cn- Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
85.60,18.40,12.00,55.20,309.30,47.80,261.50,2012-3-29 17:38:20,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
254.20,22.20,19.00,213.00,350.30,88.90,261.40,2012-3-29 17:41:10,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
263.20,37.60,17.60,208.00,1653.20,1011.50,641.70,2012-3-29 17:42:50,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
469.80,55.80,22.40,391.60,1655.60,1013.90,641.70,2012-3-29 17:46:18,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
28.20,5.20,17.60,5.40,1652.80,1012.70,640.10,2012-3-29 17:49:25,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
219.40,95.60,18.00,105.80,1652.90,1011.20,641.70,2012-3-29 17:53:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
236.00,52.00,29.80,154.20,1654.20,1012.50,641.70,2012-3-29 18:08:03,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
122.00,37.80,20.40,63.80,1653.40,1011.70,641.70,2012-3-29 18:25:45,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
232.00,47.40,15.80,168.80,1652.80,1011.10,641.70,2012-3-29 18:33:06,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
254.00,47.40,16.20,190.40,1654.20,1012.50,641.70,2012-3-29 19:07:46,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
274.40,94.20,16.20,164.00,1653.70,1012.00,641.70,2012-3-29 19:10:57,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
293.00,51.00,19.80,222.20,1654.70,1013.00,641.70,2012-3-29 19:47:10,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
307.80,94.80,23.60,189.40,1654.80,1013.10,641.70,2012-3-29 19:49:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
444.00,49.60,17.40,377.00,1653.50,1011.80,641.70,2012-3-29 19:52:37,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
324.20,47.20,17.80,259.20,1653.80,1012.10,641.70,2012-3-29 19:54:42,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
590.40,103.80,22.40,464.20,1654.60,1012.90,641.70,2012-3-29 20:03:12,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
200.00,46.40,17.60,136.00,1654.50,1012.80,641.70,2012-3-29 20:05:22,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
351.60,70.80,29.20,251.60,1654.40,1012.70,641.70,2012-3-29 20:07:52,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
225.00,62.60,34.00,128.40,2977.10,1965.00,1012.10,2012-3-29 20:10:32,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
509.60,46.00,30.20,433.40,1654.10,1012.40,641.70,2012-3-29 20:13:00,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
