T,C,S,N,D,OBJ,CTX,time,userAgent,
432.67,21.83,272.33,138.50,806.75,683.42,123.33,2012-3-18 15:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
565.00,19.50,221.33,324.17,806.75,683.42,123.33,2012-3-18 15:21:30,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
384.33,20.50,222.83,141.00,806.75,683.42,123.33,2012-3-18 15:24:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
645.33,20.33,259.00,366.00,806.75,683.42,123.33,2012-3-18 15:40:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
534.00,22.00,231.17,280.83,806.75,683.42,123.33,2012-3-18 15:55:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
479.00,20.00,246.83,212.17,806.75,683.42,123.33,2012-3-18 16:00:10,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
475.67,27.17,236.00,212.50,806.75,683.42,123.33,2012-3-18 16:02:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
385.17,21.00,238.17,126.00,806.75,683.42,123.33,2012-3-18 16:05:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
398.83,20.33,281.00,97.50,806.75,683.42,123.33,2012-3-18 16:09:48,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
423.00,20.33,244.33,158.33,806.75,683.42,123.33,2012-3-18 16:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
840.83,26.67,249.17,565.00,806.75,683.42,123.33,2012-3-18 16:29:09,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
401.50,20.00,251.50,130.00,806.75,683.42,123.33,2012-3-18 16:48:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
577.17,20.83,251.67,304.67,806.75,683.42,123.33,2012-3-18 16:51:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
607.50,20.67,256.33,330.50,806.75,683.42,123.33,2012-3-18 16:55:11,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
410.83,20.50,262.00,128.33,806.75,683.42,123.33,2012-3-18 17:03:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
860.33,20.17,317.67,522.50,806.75,683.42,123.33,2012-3-18 18:53:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
767.00,19.50,271.83,475.67,806.75,683.42,123.33,2012-3-18 18:57:39,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
362.50,20.00,277.17,65.33,806.75,683.42,123.33,2012-3-18 19:25:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
402.83,20.50,278.83,103.50,806.75,683.42,123.33,2012-3-18 21:29:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
416.67,79.50,285.33,51.83,806.75,683.42,123.33,2012-3-20 15:59:07,Mozilla/5.0 (Linux- U- Android 2.3.7- zh-cn- Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
371.50,20.67,154.50,196.33,749.17,634.83,114.33,2012-3-29 17:38:20,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
372.33,22.33,169.50,180.50,749.17,634.83,114.33,2012-3-29 17:41:10,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
331.17,19.83,154.17,157.17,749.17,634.83,114.33,2012-3-29 17:42:50,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
424.83,38.50,162.50,223.83,749.17,634.83,114.33,2012-3-29 17:46:18,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
176.33,3.33,167.83,5.17,749.17,634.83,114.33,2012-3-29 17:49:25,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
353.33,72.17,166.50,114.67,749.17,634.83,114.33,2012-3-29 17:53:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
310.67,37.67,174.67,98.33,749.17,634.83,114.33,2012-3-29 18:08:03,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
341.83,25.00,162.67,154.17,749.17,634.83,114.33,2012-3-29 18:25:45,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
373.83,46.67,165.00,162.17,749.17,634.83,114.33,2012-3-29 18:33:06,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
274.17,20.67,166.00,87.50,749.17,634.83,114.33,2012-3-29 19:07:46,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
377.33,40.00,174.83,162.50,749.17,634.83,114.33,2012-3-29 19:10:57,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
292.50,25.83,181.67,85.00,749.17,634.83,114.33,2012-3-29 19:47:09,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
282.83,20.33,170.67,91.83,749.17,634.83,114.33,2012-3-29 19:49:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
287.67,21.00,183.33,83.33,749.17,634.83,114.33,2012-3-29 19:52:29,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
342.17,46.50,203.33,92.33,749.17,634.83,114.33,2012-3-29 19:54:39,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
368.50,29.00,195.33,144.17,749.17,634.83,114.33,2012-3-29 20:03:12,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
380.33,31.33,214.00,135.00,749.17,634.83,114.33,2012-3-29 20:05:22,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
347.33,44.67,202.00,100.67,749.17,634.83,114.33,2012-3-29 20:07:52,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
563.50,26.83,224.50,312.17,749.17,634.83,114.33,2012-3-29 20:10:32,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 20:13:00,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
385.33,33.00,231.33,121.00,749.17,634.83,114.33,2012-3-29 20:15:23,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
