T,C,S,N,D,OBJ,CTX,time,userAgent,
210.03,77.09,36.09,96.86,915.67,442.43,473.24,2012-3-16 22:06:01,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
328.26,57.94,36.06,234.26,915.89,442.54,473.34,2012-3-16 22:08:29,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
370.46,114.69,36.14,219.63,914.60,442.44,472.16,2012-3-16 22:11:04,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
246.03,82.77,37.83,125.43,915.00,442.51,472.49,2012-3-16 22:14:06,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
309.63,80.00,35.77,193.86,914.14,442.50,471.64,2012-3-16 22:17:38,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
183.29,51.43,39.31,92.54,914.46,442.80,471.66,2012-3-16 22:21:00,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
325.06,75.17,41.03,208.86,914.24,442.70,471.54,2012-3-16 22:24:20,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
540.57,100.77,40.66,399.14,914.99,442.49,472.50,2012-3-16 22:27:12,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
277.20,98.57,43.57,135.06,914.04,442.49,471.56,2012-3-16 22:30:11,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
232.97,67.66,45.31,120.00,916.39,442.83,473.56,2012-3-16 22:32:52,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
200.34,53.57,43.74,103.03,915.96,442.63,473.33,2012-3-16 22:35:05,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
210.26,67.77,47.40,95.09,914.43,442.64,471.79,2012-3-16 22:36:54,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
233.06,76.43,44.80,111.83,914.20,442.69,471.51,2012-3-16 22:38:09,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
187.66,19.46,31.09,137.11,915.09,442.57,472.51,2012-3-16 22:55:51,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
219.66,20.77,31.34,167.54,913.40,442.41,470.99,2012-3-16 22:59:01,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
235.66,19.69,32.14,183.83,916.33,442.57,473.76,2012-3-16 23:02:59,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
279.57,19.40,35.89,224.29,915.00,442.41,472.59,2012-3-16 23:09:00,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
166.89,20.40,30.94,115.54,882.69,413.13,469.56,2012-3-18 12:36:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
182.00,20.09,33.86,128.06,915.84,442.66,473.19,2012-3-18 12:39:57,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
207.06,19.37,33.29,154.40,915.04,442.57,472.47,2012-3-18 12:43:07,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
267.29,19.54,33.49,214.26,915.16,442.59,472.57,2012-3-18 12:47:37,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
440.83,19.09,31.14,390.60,913.53,442.31,471.21,2012-3-18 13:00:17,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
686.69,20.86,32.57,633.26,913.29,442.76,470.53,2012-3-18 13:10:34,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
146.06,19.06,30.86,96.14,882.04,412.99,469.06,2012-3-18 13:17:36,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
131.43,19.71,34.11,77.60,914.17,442.34,471.83,2012-3-18 13:23:35,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
149.89,19.31,35.57,95.00,881.51,412.79,468.73,2012-3-18 13:29:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
407.17,20.23,31.89,355.06,915.23,442.14,473.09,2012-3-18 13:36:47,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
214.69,21.51,33.06,160.11,913.51,442.29,471.23,2012-3-18 13:40:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
292.89,21.23,33.83,237.83,914.04,442.53,471.51,2012-3-18 13:42:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
267.77,21.97,37.40,208.40,914.41,442.53,471.89,2012-3-18 13:46:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
177.29,21.23,35.57,120.49,914.07,442.17,471.90,2012-3-18 13:48:49,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
473.26,22.40,36.66,414.20,913.94,442.69,471.26,2012-3-18 13:52:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
437.06,21.37,35.37,380.31,911.91,441.21,470.70,2012-3-18 14:02:11,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
287.37,19.37,38.71,229.29,913.83,441.33,472.50,2012-3-18 14:05:26,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
189.66,21.09,39.60,128.97,881.96,413.04,468.91,2012-3-18 14:07:26,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
284.91,21.97,41.83,221.11,913.77,442.64,471.13,2012-3-18 14:10:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
281.00,20.51,44.54,215.94,912.93,442.70,470.23,2012-3-18 14:19:07,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
138.51,21.83,42.86,73.83,913.24,442.60,470.64,2012-3-18 14:22:15,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
223.37,21.54,44.49,157.34,914.93,442.51,472.41,2012-3-18 14:24:58,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
351.69,18.86,41.77,291.06,913.76,442.46,471.30,2012-3-18 14:28:59,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
233.23,19.74,45.54,167.94,912.07,442.41,469.66,2012-3-18 14:35:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
378.29,21.49,41.60,315.20,913.93,442.41,471.51,2012-3-18 14:38:07,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
419.51,22.14,49.06,348.31,914.04,442.43,471.61,2012-3-18 14:51:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
258.23,21.09,42.43,194.71,914.80,442.21,472.59,2012-3-18 15:17:09,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
252.34,21.71,51.91,178.71,914.27,442.17,472.10,2012-3-18 15:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
276.40,19.63,45.00,211.77,914.67,442.51,472.16,2012-3-18 15:21:30,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
208.86,18.57,42.86,147.43,880.93,412.84,468.09,2012-3-18 15:24:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
193.80,18.94,49.29,125.57,880.23,413.24,466.99,2012-3-18 15:40:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
292.46,20.46,48.17,223.83,912.49,442.77,469.71,2012-3-18 15:55:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
317.09,21.26,55.89,239.94,913.23,441.37,471.86,2012-3-18 16:00:10,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
238.34,20.29,46.77,171.29,879.77,412.29,467.49,2012-3-18 16:02:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
222.49,20.11,48.29,154.09,914.23,442.41,471.81,2012-3-18 16:05:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
154.09,21.60,56.29,76.20,912.57,442.51,470.06,2012-3-18 16:09:48,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
208.89,19.69,50.77,138.43,914.31,442.66,471.66,2012-3-18 16:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
514.23,21.37,51.97,440.89,914.49,442.56,471.93,2012-3-18 16:29:08,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
202.46,20.00,50.43,132.03,884.14,413.81,470.33,2012-3-18 16:48:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
234.89,21.51,51.51,161.86,913.07,442.51,470.56,2012-3-18 16:51:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
351.77,20.11,52.03,279.63,913.47,442.47,471.00,2012-3-18 16:55:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
262.03,19.94,53.86,188.23,913.16,442.20,470.96,2012-3-18 17:03:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
981.06,21.40,61.86,897.80,912.71,442.17,470.54,2012-3-18 18:53:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
272.26,19.60,54.83,197.83,913.93,442.37,471.56,2012-3-18 18:57:39,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
187.74,21.14,55.54,111.06,914.29,442.21,472.07,2012-3-18 19:25:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
184.97,21.89,66.54,96.54,914.94,442.53,472.41,2012-3-18 21:29:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
160.11,44.64,62.97,52.50,891.57,443.10,448.47,2012-3-20 15:59:07,Mozilla/5.0 (Linux- U- Android 2.3.7- zh-cn- Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
178.83,19.03,31.49,128.31,666.56,250.19,416.37,2012-3-29 17:38:20,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
166.51,12.51,33.89,120.11,635.21,229.67,405.54,2012-3-29 17:41:10,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
184.31,22.86,32.63,128.83,865.44,394.03,471.41,2012-3-29 17:42:50,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
280.97,28.14,34.66,218.17,865.69,394.37,471.31,2012-3-29 17:46:18,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
43.20,3.14,35.23,4.83,856.79,394.20,462.59,2012-3-29 17:49:25,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
212.34,48.54,35.00,128.80,867.39,393.99,473.40,2012-3-29 17:53:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
186.86,25.00,38.09,123.77,864.96,394.17,470.79,2012-3-29 18:08:03,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
140.49,18.20,35.03,87.26,867.36,394.06,473.30,2012-3-29 18:25:45,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
186.80,26.11,33.49,127.20,865.41,393.97,471.44,2012-3-29 18:33:05,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
174.66,18.66,33.77,122.23,868.79,394.17,474.61,2012-3-29 19:07:46,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
212.54,29.17,35.29,148.09,866.54,394.10,472.44,2012-3-29 19:10:57,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
218.63,20.09,38.06,160.49,867.09,394.24,472.84,2012-3-29 19:47:09,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
223.31,25.51,36.23,161.57,867.67,394.26,473.41,2012-3-29 19:49:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
201.57,18.86,37.40,145.31,867.07,394.07,473.00,2012-3-29 19:52:29,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
227.51,37.71,41.14,148.66,865.33,394.11,471.21,2012-3-29 19:54:38,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
340.60,38.20,40.83,261.57,868.24,394.23,474.01,2012-3-29 20:03:12,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
198.03,27.17,43.00,127.86,866.11,394.21,471.90,2012-3-29 20:05:22,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
237.17,34.83,42.97,159.37,865.00,394.20,470.80,2012-3-29 20:07:52,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
201.06,19.34,47.29,134.43,1158.61,512.81,645.80,2012-3-29 20:10:32,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 20:13:00,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
168.83,20.37,47.31,101.14,866.99,394.24,472.74,2012-3-29 20:15:23,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
