T,C,S,N,D,OBJ,CTX,time,userAgent,
152.96,60.08,5.58,87.29,777.79,253.56,524.23,2012-3-16 22:32:52,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
152.67,41.42,6.38,104.88,777.46,253.56,523.90,2012-3-16 22:35:05,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
148.83,48.38,6.25,94.21,775.21,253.56,521.65,2012-3-16 22:36:54,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
192.50,72.92,6.25,113.33,774.81,253.56,521.25,2012-3-16 22:38:09,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
142.96,17.38,4.63,120.96,776.46,253.44,523.02,2012-3-16 22:55:51,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
149.08,20.04,5.08,123.96,774.21,253.52,520.69,2012-3-16 22:59:01,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
187.92,17.96,5.13,164.83,778.21,253.48,524.73,2012-3-16 23:03:00,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
230.38,17.38,5.21,207.79,776.50,253.48,523.02,2012-3-16 23:09:00,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
113.96,19.79,5.29,88.88,777.50,253.52,523.98,2012-3-18 12:36:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
119.71,18.29,5.50,95.92,777.56,253.56,524.00,2012-3-18 12:39:57,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
143.54,17.58,4.67,121.29,776.29,253.44,522.85,2012-3-18 12:43:06,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
232.96,17.67,4.71,210.58,776.44,253.44,523.00,2012-3-18 12:47:37,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
212.63,17.50,5.13,190.00,774.46,253.44,521.02,2012-3-18 13:00:17,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
690.13,17.13,5.21,667.79,773.60,253.48,520.13,2012-3-18 13:10:37,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
116.21,17.17,4.88,94.17,776.63,253.48,523.15,2012-3-18 13:17:36,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
103.63,17.71,4.88,81.04,775.35,253.44,521.92,2012-3-18 13:23:35,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
107.92,18.96,5.13,83.83,776.21,253.44,522.77,2012-3-18 13:29:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
369.71,19.50,4.21,346.00,777.23,253.48,523.75,2012-3-18 13:36:47,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
174.54,20.83,3.79,149.92,774.58,253.44,521.15,2012-3-18 13:40:05,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
275.08,20.00,4.79,250.29,775.13,253.56,521.56,2012-3-18 13:42:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
175.42,17.79,6.13,151.50,775.67,253.56,522.10,2012-3-18 13:46:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
122.50,17.54,4.13,100.83,775.46,253.44,522.02,2012-3-18 13:48:49,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
523.92,18.46,4.88,500.58,774.75,253.56,521.19,2012-3-18 13:52:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
396.88,18.00,4.75,374.13,773.90,253.44,520.46,2012-3-18 14:02:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
247.71,18.04,4.79,224.88,776.60,253.52,523.08,2012-3-18 14:05:26,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
146.50,20.96,4.96,120.58,776.46,253.52,522.94,2012-3-18 14:07:27,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
237.08,21.08,6.04,209.96,774.56,253.56,521.00,2012-3-18 14:10:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
245.04,19.13,6.00,219.92,773.25,253.56,519.69,2012-3-18 14:19:07,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
80.33,20.21,6.33,53.79,773.85,253.56,520.29,2012-3-18 14:22:16,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
185.38,17.83,5.33,162.21,776.25,253.48,522.77,2012-3-18 14:24:57,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
264.88,17.21,6.21,241.46,774.77,253.52,521.25,2012-3-18 14:28:59,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
112.00,17.63,5.42,88.96,772.19,253.44,518.75,2012-3-18 14:35:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
251.42,17.75,5.25,228.42,775.00,253.44,521.56,2012-3-18 14:38:06,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
259.88,20.92,6.42,232.54,775.27,253.56,521.71,2012-3-18 14:51:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
196.71,20.63,5.58,170.50,776.46,253.44,523.02,2012-3-18 15:17:09,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
209.92,18.13,5.75,186.04,775.75,253.44,522.31,2012-3-18 15:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
166.13,18.17,6.00,141.96,776.06,253.52,522.54,2012-3-18 15:21:30,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
172.50,17.50,5.88,149.13,775.25,253.52,521.73,2012-3-18 15:24:21,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
92.46,18.04,6.42,68.00,773.65,253.52,520.13,2012-3-18 15:40:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
161.33,18.08,6.42,136.83,772.50,253.56,518.94,2012-3-18 15:55:28,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
226.21,20.54,6.38,199.29,775.71,253.56,522.15,2012-3-18 16:00:10,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
187.00,18.13,7.13,161.75,774.60,253.56,521.04,2012-3-18 16:02:42,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
113.71,18.33,6.33,89.04,775.56,253.56,522.00,2012-3-18 16:05:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
84.46,18.33,7.33,58.79,773.00,253.56,519.44,2012-3-18 16:09:48,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
163.38,17.79,5.92,139.67,775.29,253.52,521.77,2012-3-18 16:19:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
424.75,18.17,6.38,400.21,775.73,253.56,522.17,2012-3-18 16:29:09,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
160.13,18.71,6.33,135.08,778.58,253.48,525.10,2012-3-18 16:48:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
153.42,17.83,7.79,127.79,773.73,253.56,520.17,2012-3-18 16:51:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
290.46,18.33,6.67,265.46,774.38,253.56,520.81,2012-3-18 16:55:11,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
209.83,18.21,7.17,184.46,774.31,253.56,520.75,2012-3-18 17:03:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
956.17,20.67,7.58,927.92,773.56,253.52,520.04,2012-3-18 18:53:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
156.17,18.13,6.17,131.88,775.06,253.44,521.63,2012-3-18 18:57:39,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
108.88,17.83,6.46,84.58,775.81,253.44,522.38,2012-3-18 19:25:02,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
124.21,18.00,21.08,85.13,776.44,253.56,522.88,2012-3-18 21:29:12,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
106.83,35.48,14.42,56.94,758.45,251.44,507.01,2012-3-20 15:59:07,Mozilla/5.0 (Linux- U- Android 2.3.7- zh-cn- Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
150.08,18.75,4.79,126.54,720.33,196.19,524.15,2012-3-29 17:38:20,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
96.79,8.04,3.08,85.67,666.08,157.71,508.38,2012-3-29 17:41:10,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
131.17,20.54,5.38,105.25,730.40,205.19,525.21,2012-3-29 17:42:50,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
205.67,19.79,5.25,180.63,730.25,205.19,525.06,2012-3-29 17:46:18,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
13.04,2.67,5.75,4.63,717.85,205.19,512.67,2012-3-29 17:49:25,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
175.63,32.83,5.67,137.13,733.29,205.19,528.10,2012-3-29 17:53:26,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
145.67,16.21,5.67,123.79,729.48,205.19,524.29,2012-3-29 18:08:03,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
94.00,12.42,6.17,75.42,733.15,205.19,527.96,2012-3-29 18:25:45,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
130.63,16.54,4.29,109.79,730.44,205.19,525.25,2012-3-29 18:33:09,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
133.25,12.17,4.38,116.71,735.06,205.19,529.88,2012-3-29 19:07:46,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
158.46,12.92,4.38,141.17,731.90,205.19,526.71,2012-3-29 19:10:57,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
184.67,12.21,5.96,166.50,732.48,205.19,527.29,2012-3-29 19:47:09,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
190.83,12.38,5.25,173.21,733.31,205.19,528.13,2012-3-29 19:49:27,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
129.54,11.92,5.08,112.54,732.71,205.19,527.52,2012-3-29 19:52:29,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
178.71,33.54,5.46,139.71,730.10,205.19,524.92,2012-3-29 19:54:39,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
281.58,26.83,6.04,248.71,734.19,205.19,529.00,2012-3-29 20:03:12,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
152.04,22.13,5.54,124.38,731.10,205.19,525.92,2012-3-29 20:05:22,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
185.79,24.88,6.08,154.83,729.50,205.19,524.31,2012-3-29 20:07:52,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
105.46,8.46,5.75,91.25,882.13,179.77,702.35,2012-3-29 20:10:32,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 20:13:00,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
107.92,11.50,6.08,90.33,732.33,205.19,527.15,2012-3-29 20:15:23,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
